CWID,Student Name,Email,Max Hours,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
20157312,Adam,Adam2@insecurew2.com,10,"[""07:15:00 - 09:00:00"", ""09:00:00 - 12:00:00"", ""12:00:00 - 15:00:00"", ""15:00:00 - 17:00:00"", ""17:00:00 - 19:00:00""]","[""07:15:00 - 09:00:00"", ""09:00:00 - 12:00:00"", ""12:00:00 - 15:00:00"", ""15:00:00 - 17:00:00"", ""17:00:00 - 19:00:00""]","[""07:15:00 - 09:00:00"", ""09:00:00 - 12:00:00"", ""12:00:00 - 15:00:00"", ""15:00:00 - 17:00:00"", ""17:00:00 - 19:00:00""]","[""07:15:00 - 09:00:00"", ""09:00:00 - 12:00:00"", ""12:00:00 - 15:00:00"", ""15:00:00 - 17:00:00"", ""17:00:00 - 19:00:00""]","[""07:15:00 - 09:00:00"", ""09:00:00 - 12:00:00"", ""12:00:00 - 15:00:00"", ""15:00:00 - 17:00:00""]","[""10:00:00 - 14:00:00""]","[""10:00:00 - 14:00:00""]"
20157001,Angel,angel@marist.edu,15,"[""17:00:00-19:00:00""]",[],"[""09:00:00-12:00:00"",""17:00:00-19:00:00""]","[""17:00:00-19:00:00""]","[09:00:00-12:00:00""]",[],[]
20157002,Christelle,christelle@marist.edu,10,"[""09:00:00-12:00:00""]",[],"[""09:00:00-15:00:00""]",[],"[""09:00:00-12:00:00""]",[],[]
20157005,Christian,christian@marist.edu,20,"[""09:00:00-12:00:00""]",[],"""09:00:00-12:00:00""]",[],[],"""10:00:00-14:00:00""]","""10:00:00-14:00:00""]"
20157004,Esosa,esosa@marist.edu,20,[],"[07:15:00-09:00:00"",""15:00:00-17:00:00]","[07:15:00-17:00:00""]","[07:15:00-09:00:00"",""17:00:00-19:00:00""]","[""07:15:00-09:00:00""]","[""10:00:00-14:00:00""]","[""10:00:00 - 12:00:00""]"
20157005,Gabriel,gabriel@marist.edu,15,[],"[""07:00:00 - 09:00:00"",""12:00:00 - 19:00:00""]",[],"[""12:00:00 - 17:00:00""]",[],"[""10:00:00-14:00:00""]","[""10:00:00 - 12:00:00""]"
20157006,Joshua,joshua@marist.edu,25,"[""12:00:00 - 17:00:00""]",[],"[""10:00:00 - 16:00:00""]","[""07:00:00 - 09:00:00"",""15:00:00 - 18:00:00""]",[],[],"[""10:00:00-14:00:00""]"
20157007,Lauren,lauren@marist.edu,10,"[""07:15:00-12:00:00"",""17:00:00-19:00:00""]","[""11:00:00 - 17:00:00""]","[""13:00:00 - 17:00:00""]",[],"[""11:00:00 - 14:00:00"",""15:00:00 - 18:00:00""]","[""10:00:00-14:00:00""]","[""10:00:00-14:00:00""]"
20157008,Liam,liam@marist.edu,5,[],[],"[""07:00:00 - 15:00:00""]","[""07:00:00 - 10:00:00""]","[""10:00:00 - 14:00:00"",""17:00:00 - 20:00:00""]","[""10:00:00 - 14:00:00""]","[""10:00:00 - 14:00:00""]"
20157009,Lucca,lucca@marist.edu,20,"[""15:00:00 - 21:00:00""]","[""07:00:00 - 15:00:00""]","[""12:00:00 - 17:00:00""]","[""07:00:00 - 14:00:00""]","[""12:00:00 - 19:00:00""]","[""10:00:00 - 14:00:00""]","[""10:00:00-14:00:00""]"
20157010,Matthew,matthew@marist.edu,20,"[""15:00:00-19:00:00""]",[],"[""15:00:00-17:00:00""]","[""09:00:00-12:00:00""]",[],[],[]
20157011,Megan,megan@marist.edu,15,"[""09:00:00-12:00:00""]","[""07:15:00-09:00:00""]","[""07:15:00-09:00:00""]","[""07:15:00-09:00:00""]","[""09:00:00-12:00:00""]",[],[]
20157012,Sachi,sachi@marist.edu,10,"[""17:00:00-19:00:00""]",[],[],"[""17:00:00-19:00:00""]","[""07:15:00-09:00:00""]","[""10:00:00-14:00:00""]",[]
20157013,Saketh,saketh@marist.edu,15,[],"[""12:00:00-17:00:00""]","[""12:00:00-17:00:00""]","[""09:00:00-19:00:00""]","[""12:00:00-17:00:00""]",[],[]
20157014,Tayla,tayla@marist.edu,20,[],"[""07:15:00-15:00:00""]","[""07:15:00-15:00:00""]",[],"[""07:15:00-15:00:00""]","[""10:00:00-14:00:00""]",[]
20157015,Tejaswi,tejaswi@marist.edu,20,"[""12:00:00 - 17:00:00""]","[""09:00:00-17:00:00""]","[""09:00:00-17:00:00""]","[""12:00:00-17:00:00""]",[],[],[]
